ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260908-11:14:07,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,4,2,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-11:14:07_glm-5.3-flash_armB_libero_spatial_task_t4_s2_r1,0,1864.0,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],3,1,0,0,0,1,1,9.0,2.0,,,,,,,,,,,,,,,,,,,
20260908-10:55:34,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,4,7,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-10:55:34_glm-5.3-flash_armA_libero_spatial_task_t4_s7_r1,0,3204.2,success,v1,7,301,"[""R1"", ""R4"", ""R9""]",3,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260908-11:00:04,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,1,4,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-11:00:04_glm-5.3-flash_armB_libero_spatial_task_t1_s4_r1,0,2968.8,success,v1,9,319,"[""R1"", ""R4"", ""R9""]",3,2,P_place,0,[],6,1,1,0,0,1,1,9.0,2.0,,,,,,,,,,,,,,,,,,,
20260908-11:03:04,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,4,1,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-11:03:04_glm-5.3-flash_armB_libero_spatial_task_t4_s1_r1,0,2912.0,success,v1,5,77,[],0,2,P_place,0,[],3,1,1,0,0,1,1,14.0,2.0,,,,,,,,,,,,,,,,,,,
20260908-11:33:34,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,4,6,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-11:33:34_glm-5.3-flash_armB_libero_spatial_task_t4_s6_r1,0,2189.7,policy_fail,v1,9,295,"[""R1"", ""R9"", ""R7""]",1,2,P_verify,0,[],6,0,1,0,0,3,0,5.67,,,,,,,,,,,,,,,,,,,,
20260908-11:37:08,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,4,8,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-11:37:08_glm-5.3-flash_armB_libero_spatial_task_t4_s8_r1,0,2421.9,policy_fail,v1,8,301,"[""R1"", ""R4"", ""R9""]",2,2,P_grasp,0,[],3,2,1,2,0,0,2,,2.5,,,,,,,,,,,,,,,,,,,
20260908-11:45:11,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,8,3,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-11:45:11_glm-5.3-flash_armB_libero_spatial_task_t8_s3_r1,0,1964.5,success,v1,8,294,"[""R1"", ""R7"", ""R9""]",3,2,P_verify,0,[],3,1,1,1,0,2,1,4.5,2.0,,,,,,,,,,,,,,,,,,,
20260908-12:03:01,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,1,9,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-12:03:01_glm-5.3-flash_armB_libero_spatial_task_t1_s9_r1,0,1563.7,policy_fail,v1,10,293,"[""R1"", ""R9"", ""R7""]",3,2,P_verify,0,[],6,1,1,0,0,3,1,5.33,2.0,,,,,,,,,,,,,,,,,,,
20260908-12:02:03,heldout,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,1,7,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260908-12:02:03_glm-5.3-flash_armB_libero_spatial_task_t1_s7_r1,0,1628.7,policy_fail,v1,6,208,"[""R1"", ""R9""]",1,2,P_grasp,0,[],4,0,2,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
20260915-02:46:21,smoke,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,1,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-02:46:21_glm-5.3_armB2_libero_spatial_task_t0_s1_r1,0,1259.4,policy_fail,v1,7,301,"[""R1"", ""R9"", ""R4""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,6,0,5,0,5,,0,0,1.0,,,,
20260915-05:49:24,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,1,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:49:24_glm-5.3-flash_armB2_libero_spatial_task_t0_s1_r1,0,1380.9,success,v1,6,258,"[""R1"", ""R7"", ""R9""]",3,2,P_verify,0,[],,,,,,0,0,,,,,,,,,9,1,2,0,3,1,0,0,2.56,1.0,,,
20260915-05:55:24,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,2,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:55:24_glm-5.3-flash_armB2_libero_spatial_task_t0_s2_r2,0,1591.6,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,5,1,1,0,2,2,1,0,4.6,1.0,,,
20260915-05:58:24,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,3,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:58:24_glm-5.3-flash_armB2_libero_spatial_task_t0_s3_r1,0,2192.8,success,v1,5,155,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,2,2,1,0,3.0,,,,
20260915-05:59:54,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,3,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:59:54_glm-5.3-flash_armB2_libero_spatial_task_t0_s3_r2,0,2458.4,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,1,0,0,2.17,,,,
20260915-05:52:24,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,1,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:52:24_glm-5.3-flash_armB2_libero_spatial_task_t0_s1_r3,0,3025.5,success,v1,7,244,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,5,1,1,0,2,1,0,0,3.0,2.0,,,
20260915-05:56:54,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,2,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:56:54_glm-5.3-flash_armB2_libero_spatial_task_t0_s2_r3,0,3042.6,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,3,1,0,0,3.38,,,,
20260915-05:53:54,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,2,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:53:54_glm-5.3-flash_armB2_libero_spatial_task_t0_s2_r1,0,3358.4,success,v1,6,224,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,10,0,3,0,4,2,1,0,3.6,,,,
20260915-05:50:54,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,1,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-05:50:54_glm-5.3-flash_armB2_libero_spatial_task_t0_s1_r2,0,3587.8,policy_fail,v1,5,208,"[""R1"", ""R9""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,8,5,0,0,0,0,0,0,3.5,1.8,,,
20260915-06:21:55,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-06:21:55_glm-5.3-flash_armB2_libero_spatial_task_t0_s4_r1,0,2473.0,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,4,1,2,0,2,0,0,0,2.25,4.0,,,
20260915-06:50:42,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,6,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-06:50:42_glm-5.3-flash_armB2_libero_spatial_task_t0_s6_r1,0,1415.5,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,4,0,2,0,3,1,0,0,1.75,,,,
20260915-06:34:56,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-06:34:56_glm-5.3-flash_armB2_libero_spatial_task_t0_s4_r2,0,2785.6,success,v1,6,277,"[""R1"", ""R9"", ""R7""]",1,2,P_verify,0,[],,,,,,0,0,,,,,,,,,7,1,2,0,3,2,1,0,1.67,1.0,,,
20260915-06:42:49,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,5,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-06:42:49_glm-5.3-flash_armB2_libero_spatial_task_t0_s5_r1,0,2982.6,success,v1,6,173,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,9,0,1,0,1,1,0,0,3.33,,,,
20260915-06:47:36,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,5,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-06:47:36_glm-5.3-flash_armB2_libero_spatial_task_t0_s5_r2,0,2859.6,success,v1,6,224,"[""R1"", ""R7""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,9,0,2,0,3,2,1,0,2.33,,,,
20260915-07:03:08,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,6,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:03:08_glm-5.3-flash_armB2_libero_spatial_task_t0_s6_r2,0,2114.9,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,6,1,1,0,2,1,0,0,1.83,11.0,,,
20260915-06:40:52,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-06:40:52_glm-5.3-flash_armB2_libero_spatial_task_t0_s4_r3,0,3688.8,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-07:13:54,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,6,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:13:54_glm-5.3-flash_armB2_libero_spatial_task_t0_s6_r3,0,2003.2,success,v1,5,155,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,7,1,2,0,3,1,0,0,3.0,1.0,,,
20260915-07:21:22,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,7,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:21:22_glm-5.3-flash_armB2_libero_spatial_task_t0_s7_r2,0,1827.9,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,5,0,1,0,2,1,0,0,2.4,,,,
20260915-07:14:17,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,7,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:14:17_glm-5.3-flash_armB2_libero_spatial_task_t0_s7_r1,0,2530.7,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,9,1,2,0,2,0,0,0,3.11,2.0,,,
20260915-07:32:32,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,7,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:32:32_glm-5.3-flash_armB2_libero_spatial_task_t0_s7_r3,0,2087.3,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,2,1,0,0,2.71,,,,
20260915-07:38:23,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:38:23_glm-5.3-flash_armB2_libero_spatial_task_t0_s8_r2,0,1822.1,success,v1,5,155,"[""R1""]",1,4,P_place,0,[],,,,,,0,0,,,,,,,,,5,0,1,0,2,2,1,0,2.2,,,,
20260915-07:56:28,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,10,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:56:28_glm-5.3-flash_armB2_libero_spatial_task_t0_s10_r1,0,838.7,success,v1,4,137,"[""R1""]",1,3,P_grasp,0,[],,,,,,0,0,,,,,,,,,3,0,1,0,1,0,0,0,1.67,,,,
20260915-07:51:50,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,9,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:51:50_glm-5.3-flash_armB2_libero_spatial_task_t0_s9_r3,0,1637.1,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,4,0,1,0,1,0,0,0,3.0,,,,
20260915-07:51:29,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,9,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:51:29_glm-5.3-flash_armB2_libero_spatial_task_t0_s9_r2,0,1985.7,success,v1,5,155,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,1,0,0,2.83,,,,
20260915-07:42:21,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:42:21_glm-5.3-flash_armB2_libero_spatial_task_t0_s8_r3,0,3007.9,success,v1,6,166,"[""R9""]",0,3,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,2,0,3,1,0,0,3.8,,,,
20260915-07:35:16,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-07:35:16_glm-5.3-flash_armB2_libero_spatial_task_t0_s8_r1,0,3503.9,success,v1,6,224,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,3,1,0,0,3.12,,,,
20260915-08:08:45,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,10,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-08:08:45_glm-5.3-flash_armB2_libero_spatial_task_t0_s10_r3,0,1521.3,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,1,0,0,2.17,,,,
20260915-08:24:35,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-08:24:35_glm-5.3-flash_armB2_libero_spatial_task_t7_s1_r3,0,2546.8,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,1,0,0,0,3.5,,,,
20260915-08:07:19,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,10,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-08:07:19_glm-5.3-flash_armB2_libero_spatial_task_t0_s10_r2,0,3727.3,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-08:33:40,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-08:33:40_glm-5.3-flash_armB2_libero_spatial_task_t7_s2_r2,0,2736.1,policy_fail,v1,6,226,"[""R1"", ""R9""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,10,0,2,0,3,2,1,0,3.0,,,,
20260915-08:19:07,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-08:19:07_glm-5.3-flash_armB2_libero_spatial_task_t7_s1_r2,0,3694.4,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-08:34:07,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-08:34:07_glm-5.3-flash_armB2_libero_spatial_task_t7_s2_r3,0,3340.3,success,v1,7,244,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,1,2,0,4,3,1,0,3.86,1.0,,,
20260915-09:07:01,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:07:01_glm-5.3-flash_armB2_libero_spatial_task_t7_s3_r2,0,2399.0,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,1,0,0,3.33,,,,
20260915-09:20:42,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:20:42_glm-5.3-flash_armB2_libero_spatial_task_t7_s4_r3,0,2571.7,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,2,2,1,0,2.71,,,,
20260915-09:19:16,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:19:16_glm-5.3-flash_armB2_libero_spatial_task_t7_s4_r2,0,2740.7,success,v1,5,155,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,5,1,1,0,2,1,0,0,2.4,5.0,,,
20260915-09:11:58,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:11:58_glm-5.3-flash_armB2_libero_spatial_task_t7_s4_r1,0,3190.6,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,2,2,1,0,3.57,,,,
20260915-09:47:00,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:47:00_glm-5.3-flash_armB2_libero_spatial_task_t7_s5_r3,0,1826.4,success,v1,4,77,[],0,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,4,1,2,0,3,2,1,0,3.0,2.0,,,
20260915-10:05:09,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:05:09_glm-5.3-flash_armB2_libero_spatial_task_t7_s7_r1,0,1111.2,success,v1,4,77,[],0,2,P_place,0,[],,,,,,0,0,,,,,,,,,4,0,1,0,1,0,0,0,3.25,,,,
20260915-09:29:47,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:29:47_glm-5.3-flash_armB2_libero_spatial_task_t7_s5_r1,0,3437.0,success,v1,6,226,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,1,1,0,2,2,1,0,3.71,8.0,,,
20260915-09:33:59,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:33:59_glm-5.3-flash_armB2_libero_spatial_task_t7_s5_r2,0,3322.7,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,2,1,0,2,1,0,0,2.43,2.0,,,
20260915-10:03:33,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:03:33_glm-5.3-flash_armB2_libero_spatial_task_t7_s6_r2,0,1916.6,success,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,1,0,0,4.12,,,,
20260915-09:50:41,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-09:50:41_glm-5.3-flash_armB2_libero_spatial_task_t7_s6_r1,0,2758.6,success,v1,6,251,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,1,1,0,2,2,1,0,2.17,1.0,,,
20260915-10:17:27,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:17:27_glm-5.3-flash_armB2_libero_spatial_task_t7_s7_r3,0,1479.5,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,4,0,1,0,2,2,1,0,1.5,,,,
20260915-10:04:57,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:04:57_glm-5.3-flash_armB2_libero_spatial_task_t7_s6_r3,0,2508.4,success,v1,5,208,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,2,0,0,0,3.25,,,,
20260915-10:23:40,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:23:40_glm-5.3-flash_armB2_libero_spatial_task_t7_s8_r1,0,2007.4,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,5,0,2,0,2,0,0,0,3.6,,,,
20260915-10:36:40,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:36:40_glm-5.3-flash_armB2_libero_spatial_task_t7_s9_r2,0,1418.2,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,1,0,0,0,2.83,,,,
20260915-10:29:21,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:29:21_glm-5.3-flash_armB2_libero_spatial_task_t7_s8_r3,0,2546.9,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,2,1,0,0,3.43,,,,
20260915-10:46:45,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:46:45_glm-5.3-flash_armB2_libero_spatial_task_t7_s10_r1,0,1902.3,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,1,0,0,0,3.0,,,,
20260915-10:57:08,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:57:08_glm-5.3-flash_armB2_libero_spatial_task_t7_s10_r2,0,1358.2,success,v1,5,155,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,4,0,0,0,0,0,0,0,2.5,,,,
20260915-10:35:30,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:35:30_glm-5.3-flash_armB2_libero_spatial_task_t7_s9_r1,0,2680.4,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,2,0,3,2,1,0,3.57,,,,
20260915-10:27:04,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-10:27:04_glm-5.3-flash_armB2_libero_spatial_task_t7_s8_r2,0,3651.0,success,v1,5,146,"[""R9""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,2,1,0,2,2,1,0,3.43,1.0,,,
20260915-11:11:48,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:11:48_glm-5.3-flash_armB2_libero_spatial_task_t9_s1_r1,0,2771.5,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,1,0,0,3.33,,,,
20260915-11:00:18,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:00:18_glm-5.3-flash_armB2_libero_spatial_task_t7_s10_r3,0,3507.2,success,v1,5,148,"[""R9""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,1,0,0,0,3.75,,,,
20260915-11:20:10,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:20:10_glm-5.3-flash_armB2_libero_spatial_task_t9_s2_r2,0,2517.3,policy_fail,v1,6,280,"[""R1"", ""R9"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,2,0,3,2,1,0,2.83,,,,
20260915-11:19:46,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:19:46_glm-5.3-flash_armB2_libero_spatial_task_t9_s2_r1,0,2720.8,success,v1,6,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,2,1,0,2.83,,,,
20260915-11:12:33,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:12:33_glm-5.3-flash_armB2_libero_spatial_task_t9_s1_r2,0,3533.7,success,v1,7,296,"[""R1"", ""R5"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,9,0,2,0,3,2,1,0,3.44,,,,
